genres,director,actors,runtime,release_year,vote_count,rating,genre_Action,genre_Adventure,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Reality-TV,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,genre_Animation,genre_Documentary,director_score,actors_score,vote_count_normalized,release_year_scaled,director_genre_interaction,cast_genre_alignment
Drama,Sandeep Tiwari,"Jani Karan, Avinash Shukla, Sarita Srivastava",131.0,2003.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.8256880733944953,5.8416266734023745,0.0
Drama,Gunjal,"Shanta Apte, Surendra, Gulab",131.0,1946.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.022186672653963,5.866484156334624,0.0,0.3027522935779814,6.022186672653963,0.0
"Action, Drama, History",Ashutosh Gowariker,"Arjun Kapoor, Sanjay Dutt, Kriti Sanon",165.0,2019.0,4426.0,5.3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.300000000000001,5.366028801024455,8.395477432732141,0.9724770642201825,6.300000000000001,5.366028801024455
Drama,Gurinder Dimpy,"Gurinder Dimpy, Jaspinder Cheema, Aman",131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.9846888945019785,0.0,0.7155963302752291,5.8416266734023745,0.0
Drama,Sudipto Chattopadhyay,"Bipasha Basu, Lillete Dubey, Mahesh Manjrekar",98.0,2010.0,125.0,3.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95,4.929277570399066,4.836281906951478,0.8899082568807337,4.95,0.0
"Drama, War",Najam Naqvi,"Geeta Nizami, Paidi Jairaj, David Abraham",113.0,1944.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.869193852371423,5.987210422172537,0.0,0.28440366972477094,5.869193852371423,0.0
Family,Mohan Sinha,"Chandrashekhar, Purnima, Maruti",131.0,1956.0,0.0,5.8416266734023745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.958298339227078,5.8019325537742255,0.0,0.3944954128440372,0.0,0.0
Drama,Ram Daryani,"Durga Khote, Chandra Mohan, Meenaxi",131.0,1945.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.843022227835312,6.041896830527435,0.0,0.2935779816513744,5.843022227835312,0.0
Comedy,Mahesh Bhatt,"Anupam Kher, Jugal Hansraj, Mayuri Kango",143.0,1996.0,206.0,4.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.423783889029217,5.639365821094793,5.332718793265369,0.761467889908257,0.0,0.0
Documentary,Khwaja Ahmad Abbas,,131.0,1975.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.150677780584323,5.933790738688754,0.0,0.5688073394495419,0.0,0.0
Family,Bhagyaraj,"Krishan Kumar, Nagma, Satya Prakash",143.0,2000.0,67.0,5.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.3045587059021635,4.219507705176107,0.7981651376146779,0.0,0.0
Family,Sanjeev Nanda,"Varsha Chandra, Harsh Fodekar, Yugraj Jain",108.0,2011.0,0.0,5.8416266734023745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.8990825688073407,0.0,0.0
Drama,Sai Paranjape,"Milind Gunaji, Veeni Paranjape Joglekar, Raghuvir Yadav",131.0,1993.0,17.0,7.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7020733350172605,5.9345846760099095,2.8903717578961645,0.7339449541284395,6.7020733350172605,0.0
"Crime, Drama",Chandulal Shah,"Nargis, Raj Kapoor, Dulari",111.0,1953.0,53.0,7.6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97139429148775,6.725315460831965,3.9889840465642745,0.36697247706421976,5.97139429148775,0.0
"Horror, Thriller",Lawrence D'Souza,"Avinash Wadhawan, Karisma Kapoor, Tinnu Anand",130.0,1996.0,221.0,2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.570588235294117,4.9538859675308275,5.402677381872279,0.761467889908257,0.0,0.0
Drama,Ankit Jaiswal,"Kiran Acharya, Zeba Hussain, Adhikalp Sharma",131.0,2021.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.990825688073393,5.8416266734023745,0.0
Romance,Wadoo Chand,,131.0,1948.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.32110091743119185,0.0,0.0
"Comedy, Drama, Romance",Saurabh Shukla,"Vinay Pathak, Neha Dhupia, Rajat Kapoor",138.0,2010.0,447.0,6.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.3,5.95217757831465,6.104793232414985,0.8899082568807337,5.3,0.0
Drama,Seema Desai,"Anupam Bhattacharya, Jaswinder Gardner, Master Hardik Khanna",83.0,2015.0,13.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.9472088911341245,2.6390573296152584,0.9357798165137616,6.0,0.0
"Family, Mystery",Kishore Miskan,"Chandrashekhar, Ramesh Deo, Dhumal",131.0,1977.0,0.0,5.8416266734023745,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.753601886658511,0.0,0.5871559633027523,0.0,0.0
"Comedy, Romance, Thriller",David Dhawan,,131.0,1991.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.207764242577327,5.933790738688754,0.0,0.7155963302752291,0.0,0.0
Drama,Sudeep Ranjan Sarkar,"Sanjay Bhatia, Sushil Bhosale, Mandeep Ghai",90.0,2017.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.670813336701187,5.727751115601582,0.0,0.9541284403669721,5.670813336701187,0.0
Drama,Najam Naqvi,"Ulhas, Madhubala, Munawar Sultana",131.0,1948.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.869193852371423,6.308991893490886,0.0,0.32110091743119185,5.869193852371423,0.0
Drama,Sohrab Modi,"Miss Mehtab, Kaushalya, Balwant Singh",122.0,1944.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1294625682476145,5.908716005725353,0.0,0.28440366972477094,6.1294625682476145,0.0
Drama,K. Narayan Kale,,131.0,1937.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.201355561168646,5.933790738688754,0.0,0.22018348623853257,6.201355561168646,0.0
Drama,Vijay Kapoor,"Vijayendra Ghatge, Simple Kapadia, Sarika",131.0,1981.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9472088911341245,5.830217201808736,0.0,0.6238532110091732,5.9472088911341245,0.0
"Action, Crime, Drama",Swaroop Kumar,"Rakesh Bedi, Mithun Chakraborty, Moushumi Chatterjee",125.0,1987.0,22.0,5.9,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.694634287157652,5.63043820949948,3.1354942159291497,0.6788990825688082,4.694634287157652,5.63043820949948
Action,Anchana,"Avtar Gill, Raza Murad, Rukhsar Rehman",131.0,1996.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.745829790645556,0.0,0.761467889908257,0.0,5.745829790645556
War,Ashok Kaul,"Saeed Jaffrey, Kulbhushan Kharbanda, Hema Malini",170.0,1995.0,52.0,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.4,6.037556192692736,3.970291913552122,0.75229357798165,0.0,0.0
"Action, Drama, Fantasy",Bapu,"Mithun Chakraborty, Juhi Chawla, Amrish Puri",152.0,1994.0,47.0,6.5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.062735687859382,5.64387826394205,3.871201010907891,0.7431192660550465,6.062735687859382,5.64387826394205
"Action, Drama, Romance",Yash Chopra,"Sunil Dutt, Vinod Khanna, Aamir Khan",155.0,1993.0,1055.0,5.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.972727272727273,6.275985196059992,6.962243464266207,0.7339449541284395,6.972727272727273,6.275985196059992
Drama,Prakash Jha,,131.0,1986.0,5.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1972088911341245,5.933790738688754,1.791759469228055,0.6697247706422012,6.1972088911341245,0.0
Horror,Sanjay Sharma,"Chandan Roy Sanyal, Denzil Smith, Neetha Shetty",120.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.109500956229929,5.931445931913221,0.0,0.7155963302752291,0.0,0.0
"Drama, Romance",Sachin Gupta,"Mohinder Gujral, Yuvraj Haral, Vijayant Kohli",101.0,2014.0,87.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.360406668350594,5.116666666666667,4.477336814478207,0.9266055045871546,5.360406668350594,0.0
Drama,Anant Thakur,"Kamini Kaushal, Madhubala, Amir Ali",131.0,1949.0,6.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5958133367011875,6.494399023733659,1.9459101490553132,0.33027522935779885,6.5958133367011875,0.0
"Drama, Family",C.P. Dixit,"Sanjeev Kumar, Rakhee Gulzar, Shatrughan Sinha",147.0,1971.0,28.0,6.2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.559011113917656,6.10173765449833,3.367295829986474,0.5321100917431174,5.559011113917656,0.0
"Adventure, Drama, Fantasy",Babubhai Mistry,"Gitanjali, Mahipal, Nalini Chonkar",137.0,1963.0,41.0,6.4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.191645870169236,6.175407775752331,3.7376696182833684,0.4587155963302756,6.191645870169236,0.0
"Action, Adventure, Fantasy",Mohan T. Gehani,"Sanjeeva, Madhuri, Goga Kapoor",131.0,1992.0,0.0,5.8416266734023745,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.716527742695967,0.0,0.7247706422018361,0.0,5.716527742695967
"Action, Drama",Arjun Sarja,"Abbas, Rahul Dev, Kiran",142.0,2003.0,46.0,4.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.280542224467458,5.346791420819156,3.8501476017100584,0.8256880733944953,5.280542224467458,5.346791420819156
"Drama, Thriller",Rajendra Bhatia,"Hema Malini, Rakesh Roshan, Balraj Sahni",131.0,1971.0,59.0,6.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.587028149644972,6.2211844268236325,4.0943445622221,0.5321100917431174,6.587028149644972,0.0
"Drama, Family",Kalpataru,"Rishi Kapoor, Jaya Prada, Raj Babbar",125.0,1989.0,28.0,6.2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.719856412847067,5.661576731037581,3.367295829986474,0.6972477064220186,5.719856412847067,0.0
Drama,Daud Chand,"Pran, Zahoor Shah",131.0,1946.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.028133893239033,0.0,0.3027522935779814,5.8416266734023745,0.0
Thriller,Chandru,"Komal, Nandini, Sudhir",131.0,1999.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.6788595604950745,0.0,0.7889908256880744,0.0,0.0
"Action, Drama",O.P. Dutta,"Raj Mehra, Prem Nath, Nutan",131.0,1952.0,0.0,5.8416266734023745,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.925890376357667,6.225314960194957,0.0,0.35779816513761276,5.925890376357667,6.225314960194957
"Drama, Romance",Raman Kumar,"Abhinav Chaturvedi, Lubna, Bharat Kapoor",131.0,1988.0,5.0,4.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.8427033341752965,5.644383976159678,1.791759469228055,0.6880733944954116,4.8427033341752965,0.0
Romance,Shantaram Rajaram Vankudre,"Vanamala, Ulhas, Shantarin",131.0,1944.0,6.0,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.377297471496633,6.112669259656047,1.9459101490553132,0.28440366972477094,0.0,0.0
Drama,Leena Yadav,"Tannishtha Chatterjee, Radhika Apte, Surveen Chawla",116.0,2015.0,4954.0,7.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6499999999999995,6.55677392620768,8.508152446764088,0.9357798165137616,5.6499999999999995,0.0
Thriller,Om Narayan Tomar,"Bindu, Brahmachari, Manek Chaudhary",131.0,1989.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.760703126357332,0.0,0.6972477064220186,0.0,0.0
"Drama, Family",Shantaram Rajaram Vankudre,"Shantaram Rajaram Vankudre, Jayashree, Sandhya",131.0,1952.0,16.0,5.8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.377297471496633,6.497297778419274,2.833213344056216,0.35779816513761276,6.377297471496633,0.0
Thriller,Ashish Yadav,"Ashish Yadav, Shishir Bile, Gaurav Dagwar",60.0,2020.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9816513761467895,0.0,0.0
Drama,Sharankumar Chand,"Vinod Khanna, Reshma, Bindu",129.0,1972.0,10.0,6.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.050000000000001,5.837012511358306,2.3978952727983707,0.5412844036697244,6.050000000000001,0.0
Drama,A.G. Surma,"Rehana, Amar, S. Nazir",123.0,1949.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.941441301114199,0.0,0.33027522935779885,5.8416266734023745,0.0
"Crime, Romance, Thriller",K. Bapaiah,"Laxmikant Berde, Pankaj Dheer, Adi Irani",128.0,1992.0,25.0,7.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.295050833543824,5.6023024870468525,3.258096538021482,0.7247706422018361,0.0,0.0
Action,K. Shankar,"Vinod Mehra, Yogeeta Bali, Pran",131.0,1971.0,10.0,5.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.906360786294816,5.994385298842482,2.3978952727983707,0.5321100917431174,0.0,5.994385298842482
"Drama, Musical, Romance",Subhash Ghai,"Shah Rukh Khan, Mahima Chaudhry, Amrish Puri",191.0,1997.0,14018.0,7.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.206744127304875,5.733729010213309,9.548168831368535,0.770642201834864,6.206744127304875,0.0
"Drama, Family",M. Sadiq,"Madhubala, Rehman, Karan Dewan",131.0,1950.0,15.0,7.8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.005428721316572,6.3456712835440925,2.772588722239781,0.3394495412844023,6.005428721316572,0.0
Action,Ramesh Deo,"Dev Kumar, Indrani Mukherjee",131.0,1970.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.132291824534814,0.0,0.522935779816514,0.0,6.132291824534814
"Adventure, Biography, History",Khwaja Ahmad Abbas,"Vasili Pronin, Prithviraj Kapoor, Balraj Sahni",152.0,1957.0,103.0,7.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.150677780584323,6.569179457506514,4.6443908991413725,0.40366972477064067,0.0,0.0
Mystery,Kundan Kumar,"Mumtaz, Biswajit Chatterjee, Kanan Kaushal",190.0,1970.0,12.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.320443638200647,6.245659108589429,2.5649493574615367,0.522935779816514,0.0,0.0
Musical,Chaturbhuj Doshi,"Motilal, Khurshid Begum, Snehprabha Pradhan",131.0,1941.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.893983632825512,0.0,0.2568807339449535,0.0,0.0
Action,Raj N. Sippy,"Mithun Chakraborty, Sumalatha, Varsha Usgaonkar",131.0,1993.0,20.0,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1730368631413155,5.393126076788388,3.044522437723423,0.7339449541284395,0.0,5.393126076788388
"Action, Comedy, Drama",Manoj Agrawal,"Govinda, Raveena Tandon, Shilpa Shetty Kundra",131.0,1998.0,392.0,5.1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,5.02566852811637,5.973809611869261,0.7798165137614674,4.7,5.02566852811637
Drama,Aspi Irani,Kamal Kapoor,131.0,1948.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.909345005051781,5.834449660746793,0.0,0.32110091743119185,5.909345005051781,0.0
Drama,Eddie Billimoria,"Noor Mohammad Charlie, Dixit, Ghori",131.0,1937.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8854253048590595,0.0,0.22018348623853257,5.8416266734023745,0.0
Drama,Nandlal Jaswantlal,"Madhuri, Raja Sandow P.K.",131.0,1933.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.892105189301451,5.8416266734023745,0.0,0.18348623853211166,5.892105189301451,0.0
Thriller,Kewal Krishna,"Ashutosh Rana, Parikshit Sahni, Sayaji Shinde",131.0,2002.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.65590082455081,0.0,0.8165137614678883,0.0,0.0
Drama,Baburao Patel,"Azoorie, Shirin Banu, Mubarak",131.0,1935.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.986788844919686,0.0,0.2018348623853221,5.8416266734023745,0.0
Drama,Yoganand,Anjali Devi,131.0,1958.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.394417782268249,6.066329881283152,0.0,0.4128440366972477,6.394417782268249,0.0
Drama,Prakash Jha,,131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1972088911341245,5.933790738688754,0.0,0.7155963302752291,6.1972088911341245,0.0
Drama,Prakash Jha,"Adil Hussain, Priyanka Bose, Shourya Deep",120.0,2020.0,2921.0,8.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1972088911341245,6.777147112065336,7.980023592310645,0.9816513761467895,6.1972088911341245,0.0
Fantasy,Yoganand,"Saroja Devi B., Anjali Devi, Gemini Ganesan",131.0,1963.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.394417782268249,6.173001506179077,0.0,0.4587155963302756,0.0,0.0
"Action, Romance",Devesh Pratap Singh,"Meeraj Shah, Sakshi Singh, Avtar Singh Bhullar",112.0,2018.0,13.0,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.8,4.8,2.6390573296152584,0.9633027522935791,0.0,4.8
Comedy,Dilip Keshav Mukhariya,"Asrani, Pitobash, Manoj Joshi",120.0,1991.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8548499672305,0.0,0.7155963302752291,0.0,0.0
"Fantasy, Horror, Mystery",Prosit Roy,"Anushka Sharma, Parambrata Chattopadhyay, Rajat Kapoor",136.0,2018.0,5900.0,6.6,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.6,6.475733678853525,8.682877107057168,0.9633027522935791,0.0,0.0
Thriller,Ish Sharma,"Shubham Bhartiya, Ayesha Kapoor, Nisha Prashant",131.0,2021.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.934688894501979,0.0,0.990825688073393,0.0,0.0
Drama,Satyen Bose,"Abhi Bhattacharya, Dhumal, Pranoti Ghosh",131.0,1954.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5885002308141205,6.100805986226547,0.0,0.37614678899082676,6.5885002308141205,0.0
"Drama, Family, Musical",Gulzar,"Jeetendra, Jaya Bachchan, Pran",145.0,1972.0,827.0,7.5,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7.292040000918505,6.00465016172787,6.71901315438526,0.5412844036697244,7.292040000918505,0.0
Drama,Kamal Sharma,,131.0,1986.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9333013387219,5.933790738688754,0.0,0.6697247706422012,5.9333013387219,0.0
Drama,Prakash Jha,"Basant Josalkar, Surekha Sikri, Sudhir Kulkarni",125.0,1989.0,53.0,7.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1972088911341245,7.016108444893491,3.9889840465642745,0.6972477064220186,6.1972088911341245,0.0
Drama,Palash Bannerjee,"Sandhya Roy, Subhendu Chatterjee, Manoj Mitra",130.0,1986.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.912480003367854,0.0,0.6697247706422012,5.8416266734023745,0.0
"Action, Crime, Drama",Vidhu Vinod Chopra,"Jackie Shroff, Anil Kapoor, Nana Patekar",154.0,1989.0,3168.0,7.8,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.575,5.6824723789107425,8.06117135969092,0.6972477064220186,6.575,5.6824723789107425
"Family, Musical",Ashish Kumar,"Govinda Wadhwa, Parul Chandwani",90.0,2019.0,0.0,5.8416266734023745,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4733013387219005,5.8416266734023745,0.0,0.9724770642201825,0.0,0.0
Drama,Pralhad Keshav Atre,"Surendra, Vanamala",131.0,1945.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.013486346159244,0.0,0.2935779816513744,5.8416266734023745,0.0
"Drama, Musical, Romance",Pradeep Sarkar,"Vidya Balan, Saif Ali Khan, Sanjay Dutt",130.0,2005.0,8867.0,7.2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.090271112233729,5.788700242340755,9.090204570736201,0.8440366972477058,6.090271112233729,0.0
Fantasy,Jayant Desai,,131.0,1968.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.5045871559633035,0.0,0.0
Drama,Dhirubhai Desai,"Agha, Indira, P. Kailash",131.0,1957.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80539826701956,6.110349905980748,0.0,0.40366972477064067,5.80539826701956,0.0
Drama,Mahesh Kaul,"Pahadi Sanyal, Anjali Devi, Ranjit Kumari",131.0,1944.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.474992001347142,6.041532186392,0.0,0.28440366972477094,6.474992001347142,0.0
"Drama, Family",Shashilal K. Nair,"Mithun Chakraborty, Meenakshi Sheshadri, Shakti Kapoor",131.0,1987.0,51.0,7.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.574162667340238,5.463892112139569,3.9512437185814275,0.6788990825688082,5.574162667340238,0.0
"Comedy, Drama, Family",Asit Kumar Sen,"Kishore Kumar, Usha Kiran, Durga Khote",131.0,1956.0,21.0,7.4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45,6.264906030405793,3.091042453358316,0.3944954128440372,7.45,0.0
"Comedy, Drama",Keval P. Kashyap,"Jeetendra, Nanda, Om Prakash",165.0,1968.0,23.0,6.3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6000000000000005,5.841417874816632,3.1780538303479458,0.5045871559633035,5.6000000000000005,0.0
Drama,N.R. Acharya,Raj Kapoor,131.0,1949.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.998923339227078,7.063243333453614,0.0,0.33027522935779885,5.998923339227078,0.0
